TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.05569443610306325, 0.058525734181538724, 0.060334800049591145, 0.05560303619600689, 0.057497887422852716, 0.05776639854162427, 0.05963787160761582, 0.059651308481675866, 0.062404774587566235, 0.05818108336080044, 0.05871731972643526, 0.05911663477407825, 0.061845914397081016, 0.0602752444159422, 0.057313728747026095, 0.055356204198052525, 0.06207762320904919]","[15, 10, 4, 16, 13, 12, 7, 6, 1, 11, 9, 8, 3, 5, 14, 17, 2]","[3.4000000000000012, 3.0000000000000004, 4.4, 1.6000000000000003, 2.4000000000000004, 3.1000000000000005, 6.599999999999999, 4.4, 4.9, 3.3000000000000003, 3.2000000000000006, 3.1, 4.9, 3.8000000000000007, 2.7, 2.400000000000001, 5.800000000000001]","[8, 13, 6, 17, 16, 11, 1, 5, 4, 9, 10, 12, 3, 7, 14, 15, 2]","[19, 20, 15, 11, 7, 15, 22, 11, 19, 10, 14, 7, 22, 14, 16, 11, 19]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08846038289632661, 0.07800825515162947, 0.08791173244903722, 0.07470703467172458, 0.092393477650092, 0.09212255165265629, 0.08988052689421304, 0.08218900773885769, 0.07514044972187606, 0.07874365246686697, 0.07495217165010438, 0.08549075705661564]","[4, 9, 5, 12, 1, 2, 3, 7, 10, 8, 11, 6]","[4.928571428571428, 0.7142857142857141, 4.571428571428572, 2.857142857142857, 9.428571428571425, 12.14285714285714, 13.57142857142857, 2.142857142857143, 2.4285714285714284, 3.7857142857142856, 1.1428571428571428, 2.9285714285714293]","[4, 12, 5, 8, 3, 2, 1, 10, 9, 6, 11, 7]","[23, 9, 24, 7, 33, 45, 45, 11, 10, 9, 6, 21]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0502634204130318, 0.048468837400258626, 0.047159865937740617, 0.04583985022741406, 0.0445712652181403, 0.04659273004281612, 0.04917839163179383, 0.04264627724759862, 0.04437263745291994, 0.04952939628261018, 0.049487709773410334, 0.051850219760545956, 0.04619608759248919, 0.050882386937543995, 0.04524100420197737, 0.049421263006068236, 0.05022661468375398, 0.045133280622998075, 0.04623854918805075, 0.04780081919364035, 0.04889939318519764]","[3, 10, 12, 16, 19, 13, 8, 21, 20, 5, 6, 1, 15, 2, 17, 7, 4, 18, 14, 11, 9]","[4.307692307692308, 2.153846153846154, 2.1538461538461537, 2.0, 1.5384615384615383, 2.076923076923077, 4.615384615384616, 1.0, 1.8461538461538463, 3.692307692307693, 4.000000000000001, 4.0, 1.846153846153846, 4.538461538461539, 1.692307692307692, 3.8461538461538467, 3.4615384615384612, 2.230769230769231, 2.615384615384616, 3.1538461538461537, 3.307692307692308]","[3, 13, 14, 16, 20, 15, 1, 21, 17, 7, 4, 5, 18, 2, 19, 6, 8, 12, 11, 10, 9]","[14, 12, 12, 11, 9, 7, 13, 6, 7, 12, 13, 12, 6, 16, 5, 12, 9, 8, 9, 12, 10]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.05573068500623326, 0.052714346142072314, 0.0531808036448311, 0.05693185147234456, 0.05493111316389934, 0.056030908759740934, 0.05892371908977297, 0.055199522208042404, 0.05682300673234561, 0.05327794028317817, 0.052893105489867136, 0.0548304351350694, 0.058073683496441916, 0.05595022667915637, 0.05481486425370712, 0.05615275561227293, 0.05753206428253378, 0.05600896854849076]","[10, 18, 16, 4, 12, 7, 1, 11, 5, 15, 17, 13, 2, 9, 14, 6, 3, 8]","[5.555555555555555, 2.0, 4.444444444444445, 3.0000000000000004, 2.0, 2.4444444444444446, 4.777777777777777, 2.7777777777777777, 2.7777777777777777, 6.333333333333331, 2.777777777777778, 3.6666666666666665, 4.111111111111112, 2.777777777777778, 2.0, 1.2222222222222225, 2.111111111111111, 2.555555555555556]","[2, 17, 4, 7, 16, 13, 3, 11, 10, 1, 9, 6, 5, 8, 15, 18, 14, 12]","[17, 5, 18, 9, 6, 6, 15, 9, 13, 21, 11, 9, 13, 10, 5, 9, 11, 7]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03866942912737654, 0.036168109405723084, 0.037260813837325796, 0.03969380045990849, 0.0336322374135802, 0.03867790333180803, 0.03269684970442646, 0.039009600423331826, 0.038460290684562574, 0.037935066295662616, 0.038897724252086374, 0.03926676374555498, 0.03585221785578064, 0.033669171520428504, 0.03726942757770329, 0.03883031647284373, 0.03710846888419846, 0.03672587712052676, 0.03858780340049344, 0.03717524925355387, 0.03716202212204305, 0.03992806149651748, 0.03331747784165631, 0.0375330203180973, 0.03741675572118426, 0.03098858572703205, 0.038066956006593745]","[8, 21, 16, 2, 24, 7, 26, 4, 10, 12, 5, 3, 22, 23, 15, 6, 19, 20, 9, 17, 18, 1, 25, 13, 14, 27, 11]","[5.1499999999999995, 1.7, 2.7999999999999994, 4.1499999999999995, 2.05, 2.0, 0.7000000000000002, 1.8, 2.0, 2.85, 2.5, 2.9499999999999997, 3.1499999999999995, 1.25, 1.2, 3.0499999999999994, 1.9000000000000004, 1.7500000000000002, 4.899999999999999, 1.45, 2.2500000000000004, 3.9499999999999997, 0.55, 2.05, 0.8500000000000001, 0.75, 2.0000000000000004]","[1, 20, 9, 3, 13, 16, 26, 18, 15, 8, 10, 7, 5, 22, 23, 6, 17, 19, 2, 21, 11, 4, 27, 12, 24, 25, 14]","[15, 7, 15, 18, 11, 12, 5, 13, 15, 12, 13, 12, 16, 4, 10, 11, 9, 12, 18, 14, 15, 18, 6, 10, 10, 6, 21]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08466410008182294, 0.08716142247445796, 0.0780756945084052, 0.08251695333227554, 0.07839438386363044, 0.09175635946670639, 0.0767417490196544, 0.08791715986623067, 0.09042485156968773, 0.08009715662877429, 0.07218691242079579, 0.09006325676755866]","[6, 5, 10, 7, 9, 1, 11, 4, 2, 8, 12, 3]","[4.333333333333333, 4.499999999999999, 1.3333333333333333, 2.0, 1.6666666666666667, 4.833333333333334, 1.6666666666666667, 3.5000000000000004, 5.5, 1.5, 0.9999999999999999, 3.6666666666666656]","[4, 3, 11, 7, 9, 2, 8, 6, 1, 10, 12, 5]","[13, 11, 6, 9, 8, 12, 7, 9, 16, 4, 6, 12]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.03436377983351927, 0.02587267976867814, 0.032288201769557864, 0.033923154941985695, 0.03567755810936915, 0.035294063496456196, 0.034402977153794256, 0.035722168631868924, 0.027680628976626646, 0.03441437374115866, 0.035789823441176524, 0.034815962849502446, 0.03284399293147837, 0.030752632532467978, 0.033229135527410844, 0.03641873144296662, 0.03671280729680397, 0.03068044770328124, 0.03546809141657211, 0.03366663337385434, 0.03353914763293928, 0.033442348685355686, 0.032152186660442006, 0.033885855234939685, 0.032633000631043164, 0.032990642643769205, 0.034667043657597915, 0.031650338852794654, 0.030963180759419433, 0.034058410303169924]","[12, 30, 23, 14, 5, 7, 11, 4, 29, 10, 3, 8, 21, 27, 19, 2, 1, 28, 6, 16, 17, 18, 24, 15, 22, 20, 9, 25, 26, 13]","[3.2727272727272725, 2.454545454545454, 2.4545454545454546, 3.3636363636363633, 4.727272727272727, 2.636363636363636, 2.3636363636363633, 4.090909090909091, 0.6363636363636364, 6.272727272727271, 3.3636363636363633, 3.090909090909091, 2.2727272727272725, 1.7272727272727275, 1.818181818181818, 4.999999999999999, 5.909090909090908, 3.0, 2.3636363636363633, 3.5454545454545454, 2.545454545454545, 2.0, 1.3636363636363638, 2.181818181818181, 1.6363636363636362, 1.9090909090909087, 1.727272727272727, 1.0909090909090908, 1.6363636363636365, 2.090909090909091]","[9, 15, 14, 8, 4, 12, 17, 5, 30, 1, 7, 10, 18, 24, 23, 3, 2, 11, 16, 6, 13, 21, 28, 19, 27, 22, 25, 29, 26, 20]","[10, 15, 9, 12, 18, 9, 9, 15, 4, 23, 11, 14, 6, 7, 10, 14, 19, 12, 11, 12, 15, 5, 11, 9, 15, 11, 10, 8, 6, 12]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.058762602715574444, 0.05348809990755966, 0.046719718193995154, 0.05757657207348693, 0.05354889035830128, 0.0588687989907902, 0.057167507874816066, 0.05765050432151087, 0.05610068860258398, 0.05400102579715769, 0.05443983132990669, 0.05591329384571894, 0.056004906804481565, 0.05305294774398995, 0.053747510892927466, 0.05141879603737346, 0.058727661767262004, 0.054546179932646426, 0.008264462809917343]","[2, 15, 18, 5, 14, 1, 6, 4, 7, 12, 11, 9, 8, 16, 13, 17, 3, 10, 19]","[6.125, 2.375, 2.125, 3.25, 3.125, 3.625, 2.5, 5.25, 4.0, 4.75, 3.125, 2.75, 2.5, 1.5, 1.75, 1.375, 3.875, 2.875, 1e-07]","[1, 14, 15, 7, 9, 6, 13, 2, 4, 3, 8, 11, 12, 17, 16, 18, 5, 10, 19]","[17, 13, 8, 9, 11, 10, 13, 15, 17, 15, 9, 8, 11, 8, 10, 7, 11, 7, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.031765672682327994, 0.03379971602360501, 0.03793728164019741, 0.027240193121203127, 0.03834282846979492, 0.04033971097776667, 0.039514879039559796, 0.03658442410368984, 0.03879726548616915, 0.03784884378788223, 0.03602333234379511, 0.03441760958160358, 0.0369025676589734, 0.027538376059504467, 0.026521515889881067, 0.03976072958323711, 0.03782527087109642, 0.03802136623637091, 0.037400665035128615, 0.03772097223294531, 0.037306896643891814, 0.037120661786042716, 0.025503784202213133, 0.03753135822278101, 0.03916078922453888, 0.03559017764752344, 0.038005585544560926, 0.030148929100874054, 0.005328596802841937]","[23, 22, 9, 26, 6, 1, 3, 18, 5, 10, 19, 21, 17, 25, 27, 2, 11, 7, 14, 12, 15, 16, 28, 13, 4, 20, 8, 24, 29]","[2.5, 2.0, 2.75, 2.25, 2.5, 4.375, 5.875, 2.5, 2.625, 3.125, 2.375, 2.875, 3.125, 0.75, 0.75, 4.5, 2.5, 2.75, 3.625, 3.625, 4.0, 3.125, 0.5, 1.5, 2.5, 0.375, 1.375, 0.875, 1e-07]","[18, 21, 12, 20, 17, 3, 1, 16, 13, 9, 19, 10, 8, 26, 25, 2, 15, 11, 6, 5, 4, 7, 27, 22, 14, 28, 23, 24, 29]","[8, 11, 13, 7, 10, 15, 24, 8, 11, 7, 11, 14, 16, 5, 3, 14, 12, 13, 12, 11, 12, 12, 2, 6, 13, 3, 4, 4, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0731022229555688, 0.07652208869346357, 0.06428467874877702, 0.05848902861080402, 0.07444869987073484, 0.0734500258190542, 0.0729048399937504, 0.06839937972042422, 0.06778814612106351, 0.07646802046688161, 0.07024287324383242, 0.07069447132105887, 0.07191933854651539, 0.07068547917428998, 0.010600706713780913]","[5, 1, 13, 14, 3, 4, 6, 11, 12, 2, 10, 8, 7, 9, 15]","[3.4444444444444446, 3.8888888888888893, 1.6666666666666665, 0.4444444444444444, 3.6666666666666665, 2.5555555555555562, 1.7777777777777777, 1.8888888888888893, 1.2222222222222223, 3.8888888888888893, 2.7777777777777777, 2.0, 2.555555555555556, 2.666666666666667, 1e-07]","[4, 2, 12, 14, 3, 7, 11, 10, 13, 1, 5, 9, 8, 6, 15]","[12, 13, 7, 3, 12, 13, 11, 11, 3, 13, 9, 10, 10, 9, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.052630443498988204, 0.05268527907118179, 0.04666403028548421, 0.04970302258570613, 0.053679786429698416, 0.049755789216017275, 0.05223793894607001, 0.05441900290775141, 0.05261094490867639, 0.053351329712030895, 0.0541323136600551, 0.05185627594599985, 0.049028879062846024, 0.05187320418469187, 0.04871515100153462, 0.04737907067483576, 0.050988145477855955, 0.03616322170886591, 0.040785093985332685, 0.05134107673637752]","[6, 5, 18, 14, 3, 13, 8, 1, 7, 4, 2, 10, 15, 9, 16, 17, 12, 20, 19, 11]","[4.2857142857142865, 2.142857142857143, 0.4999999999999999, 2.428571428571429, 2.2857142857142856, 1.7857142857142854, 2.214285714285714, 5.357142857142858, 2.2857142857142856, 3.857142857142858, 2.214285714285714, 6.214285714285714, 0.4999999999999999, 2.5, 1.0, 1.1428571428571428, 2.928571428571429, 0.2857142857142857, 1.0714285714285714, 2.6428571428571432]","[3, 13, 19, 8, 10, 14, 12, 2, 9, 4, 11, 1, 18, 7, 17, 15, 5, 20, 16, 6]","[27, 11, 7, 17, 11, 13, 8, 28, 11, 20, 15, 14, 6, 9, 8, 8, 24, 3, 6, 21]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08934308192504564, 0.0939432291892979, 0.09275401660486764, 0.07864684638148353, 0.08895339240927726, 0.08804975059628332, 0.09066986973110316, 0.09384605495091684, 0.09849088444568019, 0.094105117944467, 0.09119775582157759]","[8, 3, 5, 11, 9, 10, 7, 4, 1, 2, 6]","[2.4000000000000004, 4.5, 3.400000000000001, 0.7999999999999999, 2.8, 4.8, 3.8000000000000016, 1.6, 5.599999999999999, 5.399999999999997, 2.6]","[9, 4, 6, 11, 7, 3, 5, 10, 1, 2, 8]","[9, 16, 14, 7, 10, 27, 18, 6, 18, 24, 8]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.04468798783190538, 0.04587122201577002, 0.045050497409543054, 0.04081058910775127, 0.0365148476932099, 0.04318596808887286, 0.03950315144253439, 0.04287647877312406, 0.04235695433039463, 0.03898515410892398, 0.04132624179418615, 0.039936775027334497, 0.042042927852853386, 0.03717852556065725, 0.04037386735461928, 0.04355731736912807, 0.035462079842721074, 0.041301210442004424, 0.04043143315874026, 0.03099360871980565, 0.03460975329152276, 0.039704369318333876, 0.03661127553943515, 0.03463994367309873, 0.04198782025352997]","[3, 1, 2, 12, 21, 5, 17, 6, 7, 18, 10, 15, 8, 19, 14, 4, 22, 11, 13, 25, 24, 16, 20, 23, 9]","[4.727272727272727, 5.181818181818181, 4.454545454545453, 2.1818181818181817, 3.5454545454545445, 3.2727272727272725, 2.454545454545454, 4.090909090909091, 2.0, 1.8181818181818183, 1.3636363636363638, 1.0000000000000002, 3.545454545454544, 1.7272727272727273, 2.090909090909091, 3.090909090909091, 1.818181818181818, 2.909090909090908, 2.8181818181818183, 0.18181818181818182, 0.18181818181818182, 1.9090909090909087, 0.8181818181818181, 1.1818181818181819, 3.1818181818181808]","[2, 1, 3, 13, 5, 7, 12, 4, 15, 17, 20, 22, 6, 19, 14, 9, 18, 10, 11, 25, 24, 16, 23, 21, 8]","[25, 16, 13, 9, 14, 18, 15, 10, 5, 10, 11, 9, 16, 5, 4, 10, 8, 18, 7, 2, 2, 6, 3, 6, 21]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.057068269402378656, 0.055577550534012476, 0.052244042417049746, 0.056904435973703836, 0.05377429914923186, 0.05251887948202029, 0.055731820815588855, 0.05929656921553975, 0.0560996559703508, 0.0577681619179281, 0.05019352886376066, 0.05618922865902553, 0.05496101567619628, 0.0511581274443604, 0.05051459800216137, 0.046781371277248046, 0.05257325473585549, 0.04961724910767547, 0.031027941355912327]","[3, 8, 13, 4, 10, 12, 7, 1, 6, 2, 16, 5, 9, 14, 15, 18, 11, 17, 19]","[4.875, 3.0, 2.0, 2.125, 3.125, 3.0, 2.5, 2.75, 3.0, 2.125, 2.125, 2.25, 2.25, 1.25, 4.0, 1.625, 4.25, 1.5, 0.5]","[1, 7, 15, 14, 4, 6, 9, 8, 5, 13, 12, 11, 10, 18, 3, 16, 2, 17, 19]","[16, 9, 10, 9, 10, 15, 9, 12, 10, 12, 7, 12, 7, 7, 14, 5, 18, 6, 2]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07285689684568915, 0.07216503479693394, 0.07594772461460629, 0.07499930878303267, 0.0685252918387539, 0.06891613133916576, 0.07243253851858478, 0.06755085425082316, 0.06782347368335011, 0.06952516719683453, 0.07596117119619678, 0.0749357841545654, 0.06923342780114031, 0.06912719498032324]","[5, 7, 2, 3, 12, 11, 6, 14, 13, 8, 1, 4, 9, 10]","[3.625, 1.75, 3.125, 4.625, 1.375, 0.75, 3.25, 1.875, 2.125, 2.875, 3.375, 3.25, 3.625, 3.125]","[3, 12, 8, 1, 13, 14, 6, 11, 10, 9, 4, 5, 2, 7]","[11, 9, 14, 15, 8, 6, 11, 7, 13, 9, 10, 13, 14, 14]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0.06119453975357029, 0.06330391273279115, 0.06145807173715068, 0.051831882899336545, 0.055760991116525244, 0.05244793873476691, 0.06296546887905574, 0.05076761141787637, 0.06232346465506347, 0.06221229031032798, 0.06072326125144073, 0.06005448566224261, 0.05600014599773003, 0.059308516626446796, 0.05586533167563161, 0.05465303950139467, 0.06038269136351793, 0.008746355685131182]","[6, 1, 5, 16, 13, 15, 2, 17, 3, 4, 7, 9, 11, 10, 12, 14, 8, 18]","[6.454545454545453, 8.272727272727272, 5.999999999999998, 1.6363636363636365, 2.3636363636363633, 1.090909090909091, 5.545454545454545, 3.7272727272727266, 7.0, 4.090909090909091, 4.363636363636363, 5.545454545454545, 3.2727272727272734, 3.7272727272727266, 4.2727272727272725, 2.0, 4.181818181818182, 1e-07]","[3, 1, 4, 16, 14, 17, 6, 12, 2, 10, 7, 5, 13, 11, 8, 15, 9, 18]","[20, 31, 22, 11, 8, 9, 16, 10, 17, 12, 17, 22, 11, 14, 14, 7, 18, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.0387652091187715, 0.03784331249290896, 0.03324917688941734, 0.035489959449846176, 0.035857815543531533, 0.035857092574867286, 0.03728875109134185, 0.03542103965678925, 0.03821873973557699, 0.03902178459501849, 0.0384754141973543, 0.03681910227317865, 0.03626287359653858, 0.03804490571717836, 0.03844939845847223, 0.03498701398823389, 0.036927829093937006, 0.03719491685774041, 0.03504975279692769, 0.03946083227869593, 0.03960411225089604, 0.036347375691989287, 0.03653315882235744, 0.03691044280917751, 0.037746448714378766, 0.03387137165172086, 0.04030216965315394]","[5, 10, 27, 22, 20, 21, 12, 23, 8, 4, 6, 16, 19, 9, 7, 25, 14, 13, 24, 3, 2, 18, 17, 15, 11, 26, 1]","[4.1, 4.1000000000000005, 2.6999999999999997, 3.4000000000000004, 2.1000000000000005, 2.8, 3.1999999999999997, 3.1, 2.7, 2.6999999999999997, 2.9, 2.8000000000000003, 2.7000000000000006, 4.1000000000000005, 3.1, 1.6999999999999997, 3.7000000000000006, 2.8000000000000003, 2.0, 5.5, 3.6000000000000005, 3.1000000000000005, 4.3, 2.3000000000000003, 2.5, 1.8000000000000003, 4.2]","[6, 5, 21, 9, 24, 17, 10, 13, 19, 20, 14, 16, 18, 4, 12, 27, 7, 15, 25, 1, 8, 11, 2, 23, 22, 26, 3]","[18, 14, 9, 10, 7, 15, 9, 12, 10, 9, 15, 7, 11, 14, 7, 5, 11, 15, 4, 20, 7, 15, 14, 10, 5, 8, 11]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.09849335214767577, 0.1058594718198437, 0.10070242487451954, 0.1028603389158027, 0.10360018120953149, 0.10103634646844813, 0.09020512444416454, 0.10104814150384017, 0.09518108736901112, 0.10101353124716284]","[8, 1, 7, 3, 2, 5, 10, 4, 9, 6]","[8.416666666666668, 6.666666666666665, 5.666666666666666, 5.916666666666665, 5.499999999999999, 5.666666666666665, 2.0833333333333335, 5.916666666666667, 2.5, 2.8333333333333344]","[1, 2, 5, 4, 7, 6, 10, 3, 9, 8]","[20, 25, 20, 21, 21, 22, 11, 20, 11, 13]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0.0723714174205344, 0.07835951693983656, 0.07410144575335768, 0.07679244248440359, 0.07946514188977433, 0.080263461087757, 0.07733814650509509, 0.07667133693537462, 0.07359905181668039, 0.06782091202935968, 0.07748338378116712, 0.07699067251877294, 0.07733622673142292, 0.011406844106463879]","[12, 3, 10, 8, 2, 1, 5, 9, 11, 13, 4, 7, 6, 14]","[1.2857142857142854, 2.8571428571428568, 1.9999999999999998, 2.5714285714285707, 5.2857142857142865, 1.9999999999999996, 1.8571428571428568, 2.2857142857142856, 1.857142857142857, 1.0, 2.142857142857143, 2.0, 2.1428571428571423, 1e-07]","[12, 2, 8, 3, 1, 9, 11, 4, 10, 13, 5, 7, 6, 14]","[8, 10, 7, 16, 20, 10, 5, 8, 4, 3, 6, 5, 7, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.08074295536704892, 0.08096078988614051, 0.0772111066443738, 0.08101691609689494, 0.0854626579049154, 0.0732542224165002, 0.07602164225245824, 0.06564110979749951, 0.08031556139659085, 0.07585580893434436, 0.06341305455515231, 0.07544022405667543, 0.08466395069140552]","[5, 4, 7, 3, 1, 11, 8, 12, 6, 9, 13, 10, 2]","[3.1666666666666665, 3.1666666666666665, 3.8333333333333335, 2.333333333333333, 8.83333333333333, 3.0, 1.3333333333333333, 0.6666666666666666, 1.833333333333333, 1.1666666666666667, 0.5, 3.6666666666666665, 3.166666666666667]","[6, 5, 2, 8, 1, 7, 10, 12, 9, 11, 13, 3, 4]","[13, 8, 10, 9, 28, 7, 8, 3, 7, 4, 3, 7, 9]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.14390253772310388, 0.13117063936908085, 0.15905022151867837, 0.134750694105738, 0.15224434869449452, 0.1414929607392569, 0.1373885978496475]","[3, 7, 1, 6, 2, 4, 5]","[4.75, 2.0, 5.75, 1.75, 3.25, 1.75, 1.75]","[2, 4, 1, 7, 3, 6, 5]","[15, 8, 14, 7, 9, 4, 5]","[1, 1, 0, 1, 1, 0, 0, 0]"
"[0.07910072769252219, 0.07456111806650816, 0.07728029660373403, 0.08159353981300618, 0.07223385861935959, 0.07456006817754628, 0.08138910325412287, 0.07688363337452855, 0.0665130235352784, 0.0769195948976988, 0.07585335417999375, 0.07089633739175803, 0.0808085002874792, 0.011406844106463877]","[4, 9, 5, 1, 11, 10, 2, 7, 13, 6, 8, 12, 3, 14]","[3.272727272727272, 3.3636363636363633, 1.818181818181818, 2.2727272727272725, 1.636363636363636, 10.545454545454547, 3.7272727272727266, 2.3636363636363633, 3.8181818181818166, 2.545454545454545, 3.09090909090909, 0.4545454545454546, 4.181818181818181, 1e-07]","[6, 5, 11, 10, 12, 1, 4, 9, 3, 8, 7, 13, 2, 14]","[18, 7, 8, 15, 12, 31, 15, 9, 27, 8, 15, 5, 18, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06391530351407984, 0.060893127718009636, 0.04892345563654191, 0.05839377561718947, 0.059034524139051456, 0.06114268616992152, 0.060307215116724426, 0.05946617706761007, 0.05524409062188239, 0.04939838404452781, 0.05402531094351725, 0.057946197896982965, 0.05741152497675784, 0.043021263895345635, 0.0498398947177797, 0.05240936833044666, 0.04927669568480883, 0.05108654109890537, 0.008264462809917276]","[1, 3, 17, 7, 6, 2, 4, 5, 10, 15, 11, 8, 9, 18, 14, 12, 16, 13, 19]","[9.5, 5.833333333333332, 2.5, 3.3333333333333326, 3.5, 6.0, 3.333333333333333, 4.666666666666665, 2.333333333333333, 2.0, 5.333333333333332, 3.0, 5.166666666666667, 2.3333333333333335, 2.5, 1.833333333333333, 2.833333333333333, 9.166666666666666, 1e-07]","[1, 4, 14, 10, 8, 3, 9, 7, 16, 17, 5, 11, 6, 15, 13, 18, 12, 2, 19]","[25, 15, 5, 18, 9, 12, 8, 15, 7, 6, 9, 11, 17, 3, 5, 5, 8, 23, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.10603625957143106, 0.10373456742164715, 0.09892103378199538, 0.0933568687764708, 0.09384233005563072, 0.10084886422293368, 0.10158778881702997, 0.1013283103723688, 0.09684841438208867, 0.10349556259840359]","[1, 2, 7, 10, 9, 6, 4, 5, 8, 3]","[6.545454545454542, 5.272727272727271, 2.9999999999999996, 2.727272727272727, 4.09090909090909, 2.1818181818181817, 4.454545454545453, 4.818181818181817, 2.1818181818181817, 2.5454545454545454]","[1, 2, 6, 7, 5, 10, 4, 3, 9, 8]","[33, 23, 11, 10, 20, 11, 22, 20, 14, 10]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.14789499225041866, 0.14981917693586758, 0.1484208849796826, 0.11868823816476659, 0.14942695451674573, 0.13688122084390272, 0.14886853230861635]","[5, 1, 4, 7, 2, 6, 3]","[5.333333333333333, 6.000000000000001, 5.499999999999999, 2.9999999999999996, 4.499999999999999, 1.5000000000000002, 3.8333333333333326]","[3, 1, 2, 6, 4, 7, 5]","[18, 22, 20, 9, 15, 7, 13]","[1, 0, 0, 0, 1, 0, 0]"
"[0.07679683808388907, 0.06548999413907751, 0.07300156095723609, 0.07686685257474327, 0.07727373037562273, 0.07416915778677335, 0.0711122378793054, 0.07529214352040486, 0.0741653549998772, 0.07050655302902031, 0.07037006545009274, 0.05946129665985624, 0.06441725929741474, 0.06047624853290564, 0.010600706713780921]","[3, 11, 7, 2, 1, 5, 8, 4, 6, 9, 10, 14, 12, 13, 15]","[6.375, 3.25, 2.375, 5.25, 7.75, 3.75, 2.875, 5.5, 5.375, 4.5, 2.25, 1.875, 0.75, 1.0, 0.125]","[2, 8, 10, 5, 1, 7, 9, 3, 4, 6, 11, 12, 14, 13, 15]","[11, 10, 8, 17, 19, 7, 7, 13, 19, 12, 9, 10, 5, 6, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
